row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A2,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.4967062263206223,274.2758471441191,1,1,3,2,4,44,88
A2,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],2.1855171081891918,2311.818754610821,14,14,51,0,0,484,968
A2,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.976384985586028,20555.12881967219,14,14,51,69,138,1300,2600
A2,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],4.3943668715083986,11045.583235206814,14,14,37,32,64,572,1144
A2,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.6142167361717346,9509.545584465373,14,14,51,37,74,728,1456
A2,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],0.8045097448424835,15.533662309116432,1,1,3,0,0,24,48
A2,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],6.294074857049276,1901.5381586947137,1,1,3,3,6,48,96
A2,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],7.500935538548846,900.224543255441,1,1,2,1,2,16,32
A2,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.59384040552439,1001.3136154392728,1,1,3,2,4,32,64
A2,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],2.1679410853272723,2218.3851553403956,14,14,50,0,0,472,944
A2,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.073707541054202,20577.915481251926,14,14,50,66,132,1240,2480
A2,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.4928075583747855,10900.072668558385,14,14,36,30,60,540,1080
A2,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.7182643440749805,9677.842812693541,14,14,50,36,72,700,1400
A2,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.6817577279307858,101.81912599637708,1,1,4,0,0,36,72
A2,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.242385458199834,1943.7661126021053,1,1,4,6,12,108,216
A2,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.6999599596352795,1060.301933864393,1,1,3,3,6,48,96
A2,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.8372389786097334,883.4641787377122,1,1,4,3,6,60,120
A2,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],2.1789764377398884,2279.0103917882943,14,14,51,0,0,480,960
A2,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.092292960016026,21636.945278410978,14,14,51,69,138,1292,2584
A2,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.497051644787023,11567.826839644313,14,14,37,32,64,572,1144
A2,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],3.739637244507716,10069.118438766669,14,14,51,37,74,720,1440
A2,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],1.2354716384867448,42.738924746143404,1,1,3,0,0,28,56
A2,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],2.3986026151879223,322.18449231283506,1,1,3,3,6,56,112
A2,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],2.281059970740191,83.25175344181184,1,1,2,1,2,16,32
A2,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],2.4440373302745564,238.93273887102328,1,1,3,2,4,40,80
A2,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],2.2033819430026376,2291.509017746037,14,14,50,0,0,472,944
A2,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.0692513878667045,20532.92050349233,14,14,50,66,132,1240,2480
A2,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.516345931671786,11014.585510245277,14,14,36,30,60,540,1080
A2,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],3.687495277139261,9518.334993247048,14,14,50,36,72,700,1400
A2,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],0.9741926763817637,34.16584934577109,1,1,4,0,0,36,72
A2,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.281515833411912,1979.7888058297447,1,1,4,6,12,108,216
A2,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.459723640637299,954.6784776412417,1,1,3,3,6,48,96
A2,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.133421359657765,1025.110328188503,1,1,4,3,6,60,120
A2,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],2.183123449557448,2249.565214115592,14,14,50,0,0,472,944
A2,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.174257292539938,21606.28569096034,14,14,50,66,132,1240,2480
A2,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.629117105088892,11400.081791837332,14,14,36,30,60,532,1064
A2,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],3.7967805085887867,10206.203899123006,14,14,50,36,72,708,1416
A2,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.528901619844133,84.15144587383249,1,1,4,0,0,36,72
A2,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],2.5689157424038678,712.7274338896048,1,1,4,6,12,108,216
A2,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],2.875314478016678,462.97626745957007,1,1,3,3,6,56,112
A2,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],2.191553569213273,249.75116643003463,1,1,4,3,6,52,104
A2,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],2.198854601148302,2282.10185489978,14,14,50,0,0,472,944
A2,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.8949442800646823,18811.532771562648,14,14,50,66,132,1240,2480
A2,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.245266810017406,9732.036755647096,14,14,36,30,60,540,1080
A2,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.601486997639319,9079.496015915554,14,14,50,36,72,700,1400
A2,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.0797891949655134,41.97400940031377,1,1,4,0,0,36,72
A2,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.543829217520528,3319.2765784477015,1,1,4,6,12,108,216
A2,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],6.490076350025517,2021.8123693997059,1,1,3,3,6,48,96
A2,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.65020467120892,1297.4642090479954,1,1,4,3,6,60,120
A2,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.1621091072324,2262.562443123406,14,14,51,0,0,484,968
A2,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.092914757136773,21777.536571944358,14,14,51,69,138,1300,2600
A2,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.5103240658034744,11636.209258139743,14,14,37,32,64,572,1144
A2,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],3.7323443921775934,10141.327313804617,14,14,51,37,74,728,1456
A2,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.5700348383600717,59.160225447944086,1,1,3,0,0,24,48
A2,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.889177213285801,400.6725585489556,1,1,3,3,6,48,96
A2,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],3.0105054359786343,145.0102876809105,1,1,2,1,2,16,32
A2,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.82656080150886,255.66227086804506,1,1,3,2,4,32,64
A2,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.162721085004805,2207.7150959994983,14,14,51,0,0,472,944
A2,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.089222844479625,21336.94467003471,14,14,51,69,138,1276,2552
A2,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.513284998830867,11488.534195098864,14,14,37,32,64,564,1128
A2,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],3.7191446844534917,9848.410474935848,14,14,51,37,74,712,1424
A2,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],1.7212028790306,106.65141662819616,1,1,3,0,0,36,72
A2,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.273769712711763,1315.0877441250518,1,1,3,3,6,72,144
A2,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.765936575496017,545.1396345996169,1,1,2,1,2,24,48
A2,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.005069988790861,769.948109525435,1,1,3,2,4,48,96
A2,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.153448358030344,2188.8244000920918,14,14,50,0,0,472,944
A2,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.070160463213082,20542.09568341563,14,14,50,66,132,1240,2480
A2,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.463323932904906,10757.480686222527,14,14,36,30,60,540,1080
A2,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],3.738719222482692,9784.61499719311,14,14,50,36,72,700,1400
A2,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.9210341362645436,132.8533974969718,1,1,4,0,0,36,72
A2,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.19754054817759,1902.8894385882622,1,1,4,6,12,108,216
A2,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.932976221465632,1168.0442112741762,1,1,3,3,6,48,96
A2,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],3.499631474203358,734.8452273140862,1,1,4,3,6,60,120
A2,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.174475246754071,2212.864336213211,14,14,50,0,0,468,936
A2,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.1597713705658546,21248.94096640582,14,14,50,66,132,1228,2456
A2,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.610007083726325,11306.151945987667,14,14,36,30,60,532,1064
A2,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.77963178215111,9942.789020418157,14,14,50,36,72,696,1392
A2,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],1.6644715030978556,110.8186153849934,1,1,4,0,0,40,80
A2,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.2871126927793286,1296.6131826037163,1,1,4,6,12,120,240
A2,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.5182675693132897,693.179574599772,1,1,3,3,6,56,112
A2,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.0706107088104853,603.4336080039443,1,1,4,3,6,64,128
A2,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],1.5617328566965518,1141.456453340848,14,14,50,0,0,468,936
A2,13,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.088975446635532,20531.81640951517,14,14,50,66,132,1228,2456
A2,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.549173602707175,10844.16976500552,14,14,36,30,60,524,1048
A2,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.709563547231831,9687.646644509648,14,14,50,36,72,704,1408
A2,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.463393082043949,1193.9465587570273,1,1,4,0,0,40,80
A2,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.010715147755685,1930.3003195724289,1,1,4,6,12,120,240
A2,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.1400196437269745,1096.9448096284946,1,1,3,3,6,64,128
A2,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.8576350775904102,833.3555099439343,1,1,4,3,6,56,112
A2,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.1112514890412606,2086.055173790144,14,14,50,0,0,468,936
A2,14,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.180166090679975,21457.81233408363,14,14,50,66,132,1228,2456
A2,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.626235989784199,11385.895618448882,14,14,36,30,60,532,1064
A2,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.8040957803887845,10071.916715634741,14,14,50,36,72,696,1392
A2,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.41748658175616,233.76965491884334,1,1,4,0,0,40,80
A2,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.7915689922459266,935.1428926162727,1,1,4,6,12,120,240
A2,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.037103311591248,516.5438054155975,1,1,3,3,6,56,112
A2,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.5574617763537635,418.59908720067506,1,1,4,3,6,64,128
A4,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],2.1282401771655537,2300.9383758644476,15,15,54,0,0,508,1016
A4,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],4.015580299807281,21736.345174382048,15,15,54,72,144,1348,2696
A4,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],4.425073274885232,11513.788811004868,15,15,39,33,66,588,1176
A4,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],3.6675239681664307,10222.556363377184,15,15,54,39,78,760,1520
A4,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.179249732826746,2260.585593460111,14,14,51,0,0,476,952
A4,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.089988329160365,21478.757819945706,14,14,51,69,138,1284,2568
A4,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.492800335839907,11384.483739755873,14,14,37,32,64,564,1128
A4,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],3.744305691496726,10094.274080189836,14,14,51,37,74,720,1440
A4,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],1.3632521264081179,59.47060352500016,1,1,3,0,0,32,64
A4,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.002691678478237,1025.378603069371,1,1,3,3,6,64,128
A4,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.849940416281962,564.5261289956461,1,1,2,1,2,24,48
A4,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],3.394305798221946,460.8524740737249,1,1,3,2,4,40,80
A4,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],2.1749693475248066,2251.714031432102,14,14,50,0,0,476,952
A4,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],3.9169478102342214,19208.785145419526,14,14,50,66,132,1252,2504
A4,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.385496600245818,10385.593432614522,14,14,36,30,60,540,1080
A4,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],3.5202447631012617,8823.191712805003,14,14,50,36,72,712,1424
A4,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],1.3784173440086196,60.80109997644086,1,1,4,0,0,32,64
A4,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.5688935533533535,2977.207239223732,1,1,4,6,12,96,192
A4,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.418032634952188,1409.0437264035336,1,1,3,3,6,48,96
A4,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.715774066891914,1568.1635128201985,1,1,4,3,6,48,96
A4,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.164204281422256,2229.479361741777,14,14,51,0,0,476,952
A4,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.095753190694979,21539.349351629124,14,14,51,69,138,1284,2568
A4,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.477381862081795,11386.666656494652,14,14,37,32,64,568,1136
A4,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.76559748705904,10152.682695134474,14,14,51,37,74,716,1432
A4,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.4527490126748308,67.53535020248627,1,1,3,0,0,32,64
A4,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.1768069376548986,645.8945484244668,1,1,3,3,6,64,128
A4,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.335113653883243,375.86420784169854,1,1,2,1,2,20,40
A4,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.477307650467119,270.03034058276836,1,1,3,2,4,44,88
A4,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],2.1753155614507467,2290.2869312746525,14,14,51,0,0,484,968
A4,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.9657634175315932,20445.46332898142,14,14,51,69,138,1300,2600
A4,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],4.377827743844039,10962.594931728774,14,14,37,32,64,572,1144
A4,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.609143683492567,9482.868397252645,14,14,51,37,74,728,1456
A4,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],0.7951722354199541,15.175173215586403,1,1,3,0,0,24,48
A4,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],6.28261400951135,1894.6194620403971,1,1,3,3,6,48,96
A4,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],7.507257204168575,901.7425716726555,1,1,2,1,2,16,32
A4,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.570224665486297,992.8768903677416,1,1,3,2,4,32,64
A4,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],2.1582815584652586,2198.6606228084984,14,14,50,0,0,472,944
A4,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.056100867338542,20400.42326507034,14,14,50,66,132,1240,2480
A4,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.468259023890608,10781.282900473121,14,14,36,30,60,540,1080
A4,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.7069703387377873,9619.140364597222,14,14,50,36,72,700,1400
A4,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.6746508075573263,100.96039178108659,1,1,4,0,0,36,72
