row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A2,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.9120512520380193,12671.83205881781,14,14,42,44,88,828,1656
A2,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],4.174278603683805,4948.586928572967,12,12,26,16,32,284,568
A2,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.7679094712503796,7723.245130244843,14,14,42,28,56,544,1088
A2,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.1271683457645756,30.492203512647592,1,1,3,0,0,24,48
A2,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],10.014445489668567,4813.87768634607,1,1,3,3,6,48,96
A2,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.54814224229249,492.51011745136555,1,1,2,1,2,16,32
A2,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],11.620788980441883,4321.367568894704,1,1,3,2,4,32,64
A2,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.3468348059588364,703.8180298823646,14,14,42,0,0,388,776
A2,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.564452429457635,16917.39149639475,14,14,42,44,88,812,1624
A2,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.307620052062416,5195.565343620458,12,12,26,16,32,280,560
A2,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.693986344884986,11721.826152774292,14,14,42,28,56,532,1064
A2,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],0.860137988883575,23.674795517461792,1,1,3,0,0,32,64
A2,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],2.6351211868650175,444.4072748457535,1,1,3,3,6,64,128
A2,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],2.8883283773157293,166.84881630414628,1,1,2,1,2,20,40
A2,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],2.511602433713689,277.5584585416071,1,1,3,2,4,44,88
A2,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],1.3110893421066458,687.582105194255,14,14,43,0,0,400,800
A2,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.4282324400624296,16785.5116169974,14,14,43,46,92,856,1712
A2,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.245759624439874,5407.942436557145,13,13,28,17,34,300,600
A2,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.523632823478839,11377.569180440254,14,14,43,29,58,556,1112
A2,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],1.3752016924857013,37.82359390031075,1,1,2,0,0,20,40
A2,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.599749917947874,627.1439828711444,1,1,2,1,2,20,40
A2,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],Pending,0.0,0,0,0,0,0,0,0
A2,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.599749917947874,627.1439828711444,1,1,2,1,2,20,40
A2,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.324537656526544,708.7776014369591,14,14,43,0,0,404,808
A2,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.474777835410232,17220.327541599665,14,14,43,46,92,860,1720
A2,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.249019049783445,5416.248865626783,13,13,28,17,34,300,600
A2,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.5911558371917796,11804.078675972884,14,14,43,29,58,560,1120
A2,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.1485841813744895,21.107929947259297,1,1,2,0,0,16,32
A2,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],3.62815363722336,210.61598104475354,1,1,2,1,2,16,32
A2,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],Pending,0.0,0,0,0,0,0,0,0
A2,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],3.62815363722336,210.61598104475354,1,1,2,1,2,16,32
A2,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.319370186931107,668.4432730224476,14,14,41,0,0,384,768
A2,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.500181057657449,15553.251495704768,14,14,41,41,82,768,1536
A2,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.299302238206247,4510.095935448639,12,12,25,14,28,244,488
A2,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.5907215502177685,11043.155560256128,14,14,41,27,54,524,1048
A2,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.2845116914130308,59.39893027356355,1,1,4,0,0,36,72
A2,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],3.9588667440286454,1692.6435968734047,1,1,4,6,12,108,216
A2,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],3.613313204977732,731.1378097669211,1,1,3,3,6,56,112
A2,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.300057663089405,961.5057871064836,1,1,4,3,6,52,104
A2,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.328753258718777,692.1094072418614,14,14,42,0,0,392,784
A2,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.515425511498121,16719.035390908215,14,14,42,44,88,820,1640
A2,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.232524860781837,5087.65174198671,12,12,26,16,32,284,568
A2,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.658362655331258,11631.383648921503,14,14,42,28,56,536,1072
A2,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.167781586594085,38.183987351669565,1,1,3,0,0,28,56
A2,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.6326637821269046,738.9897846226867,1,1,3,3,6,56,112
A2,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.6513557995860895,346.16177238949035,1,1,2,1,2,16,32
A2,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.133799659491638,392.82801223319626,1,1,3,2,4,40,80
A2,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.316423482516598,686.2564309871666,14,14,42,0,0,396,792
A2,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.506283597570172,16813.858061512412,14,14,42,44,88,828,1656
A2,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.314337257832392,5286.235696707086,12,12,26,16,32,284,568
A2,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.603312099808688,11527.62236480532,14,14,42,28,56,544,1088
A2,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.3197370184548387,41.80093914912161,1,1,3,0,0,24,48
A2,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],3.5295870992651293,597.9832843823438,1,1,3,3,6,48,96
A2,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.630092579509204,110.67819162863006,1,1,2,1,2,16,32
A2,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],3.902343417557398,487.30509275371367,1,1,3,2,4,32,64
A2,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],1.3175653138698988,666.6156888242245,14,14,41,0,0,384,768
A2,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.650798383903704,16611.782866729962,14,14,41,41,82,768,1536
A2,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.469932773587493,5035.035348098678,12,12,25,14,28,252,504
A2,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.736618752512152,11576.747518631284,14,14,41,27,54,516,1032
A2,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],1.305991741217821,61.40211941264962,1,1,4,0,0,36,72
A2,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.700862514722084,787.8230989305371,1,1,4,6,12,108,216
A2,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.677101519606522,344.00988222141837,1,1,3,3,6,48,96
A2,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.719721850695762,443.81321670911893,1,1,4,3,6,60,120
A2,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.3361236961690612,699.8088003340738,14,14,42,0,0,392,784
A2,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.604369573941522,17384.179722219516,14,14,42,44,88,820,1640
A2,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.363228918176763,5406.725712245567,12,12,26,16,32,284,568
A2,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.727155200251504,11977.454009973953,14,14,42,28,56,536,1072
A2,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.0010363011843062,28.058062936085193,1,1,3,0,0,28,56
A2,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.1397488861033833,72.74554130893857,1,1,3,3,6,56,112
A2,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.1458524591016352,21.007645728468237,1,1,2,1,2,16,32
A2,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.1372982851968776,51.73789558047034,1,1,3,2,4,40,80
A2,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],1.3174823063478296,680.4177739955217,14,14,42,0,0,392,784
A2,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.528540738225793,16816.2985985719,14,14,42,44,88,820,1640
A2,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.25295730089028,5136.891408107647,12,12,26,16,32,284,568
A2,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.667969450219182,11679.407190464251,14,14,42,28,56,536,1072
A2,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],1.2813945638536273,45.975216791661566,1,1,3,0,0,28,56
A2,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.2068402549563086,575.8941675652616,1,1,3,3,6,56,112
A2,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.9846423681352694,254.03799683101835,1,1,2,1,2,16,32
A2,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.8366184566056956,321.85617073424316,1,1,3,2,4,40,80
A2,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],1.263375675590967,632.0627666792733,14,14,42,0,0,396,792
A2,13,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.491431919054477,16703.21144593915,14,14,42,44,88,828,1656
A2,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.25096055487819,5132.069041513,12,12,26,16,32,284,568
A2,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.611993317544756,11571.14240442615,14,14,42,28,56,544,1088
A2,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],1.97819129140826,93.91777884968351,1,1,3,0,0,24,48
A2,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.7353558746682425,669.7384085000904,1,1,3,3,6,48,96
A2,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.9113073152069076,244.7731986238571,1,1,2,1,2,16,32
A2,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.6441957698005596,424.9652098762334,1,1,3,2,4,32,64
A2,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.2088956945025258,572.8800896732037,14,14,42,0,0,392,784
A2,14,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.542709275863259,16921.690203311555,14,14,42,44,88,820,1640
A2,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.366435212907909,5414.674837060286,12,12,26,16,32,284,568
A2,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.633391009883451,11507.015366251268,14,14,42,28,56,536,1072
A2,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.6354967408572787,74.89578850193385,1,1,3,0,0,28,56
A2,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.7024888592178298,162.31422568260635,1,1,3,3,6,56,112
A2,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.3216586434038033,86.2415817038654,1,1,2,1,2,16,32
A2,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.3790634863807119,76.07264397874094,1,1,3,2,4,40,80
A4,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],1.288204693205111,696.9779592701832,15,15,45,0,0,420,840
A4,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],4.451175530965612,17356.15612014109,15,15,45,47,94,876,1752
A4,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],4.248420404653108,5414.722780401863,13,13,28,17,34,300,600
A4,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],4.5532027303551885,11941.43333973923,15,15,45,30,60,576,1152
A4,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],1.2957487283197797,651.4383295736226,14,14,42,0,0,388,776
A4,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.1997423994330845,14321.923011935924,14,14,42,44,88,812,1624
A4,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],3.820383946480289,4028.312045592709,12,12,26,16,32,276,552
A4,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.382293699826137,10293.610966343216,14,14,42,28,56,536,1072
A4,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],1.3529782462840052,58.57760431736776,1,1,3,0,0,32,64
A4,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.806463287866751,2964.9883193009828,1,1,3,3,6,64,128
A4,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],7.331511229589551,1290.0253658303445,1,1,2,1,2,24,48
A4,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.4710179907620375,1674.9629534706382,1,1,3,2,4,40,80
A4,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],1.2911749890320512,653.5160781023517,14,14,42,0,0,392,784
A4,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.370094671685019,15660.136500381628,14,14,42,44,88,820,1640
A4,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.219208222953756,5055.687920133929,12,12,26,16,32,284,568
A4,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.447967962227183,10604.4485802477,14,14,42,28,56,536,1072
A4,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],1.4284470080596963,57.13290393537155,1,1,3,0,0,28,56
A4,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.792826485823081,1879.18296691179,1,1,3,3,6,56,112
A4,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.253023363107517,441.5080712536546,1,1,2,1,2,16,32
A4,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.995154075705925,1437.674895658135,1,1,3,2,4,40,80
A4,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.3007115104953455,649.6705664774719,14,14,42,0,0,384,768
A4,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.456210688867006,15965.682217672334,14,14,42,44,88,804,1608
A4,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.019252347031095,4458.61148243573,12,12,26,16,32,276,552
A4,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.668371726235151,11507.070735236608,14,14,42,28,56,528,1056
A4,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.1372136133125326,46.557172882920476,1,1,3,0,0,36,72
A4,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.163287284869015,1247.973193177345,1,1,3,3,6,72,144
A4,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],6.053005854433961,879.3331169714833,1,1,2,1,2,24,48
A4,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.771281578552082,368.64007620586165,1,1,3,2,4,48,96
A4,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.3003617936042526,669.612554529205,14,14,42,0,0,396,792
A4,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.899516526988176,12590.75773144225,14,14,42,44,88,828,1656
A4,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],4.165614439542617,4928.0655991349695,12,12,26,16,32,284,568
A4,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.753109527520459,7662.692132307276,14,14,42,28,56,544,1088
A4,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.1085970846702307,29.495699907344026,1,1,3,0,0,24,48
A4,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],9.99708336965249,4797.200443189555,1,1,3,3,6,48,96
A4,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.559353006125216,494.50249354741555,1,1,2,1,2,16,32
A4,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],11.595659141520022,4302.697949642139,1,1,3,2,4,32,64
A4,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.3202792482147467,676.3372697874008,14,14,42,0,0,388,776
A4,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.550820559420584,16816.493824404606,14,14,42,44,88,812,1624
A4,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.300188740670822,5177.6544975097895,12,12,26,16,32,280,560
A4,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.677340861189954,11638.83932689482,14,14,42,28,56,532,1064
A4,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],0.8400656884107209,22.58273154703931,1,1,3,0,0,32,64
A4,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],2.6230284492476006,440.3378077159855,1,1,3,3,6,64,128
A4,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],2.891256502602104,167.187283276779,1,1,2,1,2,20,40
A4,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],2.491579110629927,273.15052443920644,1,1,3,2,4,44,88
